Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.FLO.1510.8.1,2024-02-03 09:00:00,10.044588,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-01-28 11:00:00,19.266029,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-01-30 01:00:00,9.570722,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-14 17:00:00,31.763128,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-05-21 11:00:00,13.29022,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-11-04 09:00:00,20.31425,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-05-26 23:00:00,6.558101,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-18 13:00:00,10.363843,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-09 19:00:00,19.623914,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-10-10 18:00:00,23.504905,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-02-26 21:00:00,10.519982,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-10-16 13:00:00,7.712358,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-11-23 04:00:00,2.768325,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-27 07:00:00,15.120855,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-12-20 07:00:00,16.152917,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-11-09 15:00:00,24.506946,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-04 09:00:00,25.129396,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-07-09 11:00:00,14.966342,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-05-20 22:00:00,13.430295,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-01-02 02:00:00,10.742285,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-11 20:00:00,10.276453,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-11-24 19:00:00,47.791938,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.BELG.1500.8.1,2024-07-24 12:00:00,10.23878,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-20 19:00:00,29.920639,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-12-19 15:00:00,33.9374,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-12 07:00:00,3.153365,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-08-29 23:00:00,25.268993,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-17 07:00:00,8.923507,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-08-13 17:00:00,10.447984,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-31 10:00:00,45.176883,SPO.09.KEND.1522.8.1.parquet,1,1
AT/SPO.09.SCHA.1537.8.1,2024-08-05 02:00:00,3.025911,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-11-11 00:00:00,16.015424,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-01-09 00:00:00,13.829869,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-02 17:00:00,8.570977,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-19 11:00:00,19.484699,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-11 11:00:00,10.77728,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-14 17:00:00,9.111485,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-15 08:00:00,32.173316,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-04-27 00:00:00,22.845165,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-29 13:00:00,4.116012,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-07-10 09:00:00,15.275751,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-08-05 15:00:00,9.515265,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-10 21:00:00,9.853836,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-06-23 17:00:00,14.119581,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-07-26 07:00:00,44.258983,SPO.09.TAB.524.8.1.parquet,1,0
AT/SPO.09.LIES.1527.8.1,2024-05-05 16:00:00,5.014022,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-06 13:00:00,12.126879,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-12-11 18:00:00,17.939666,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-08-01 13:00:00,5.823494,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-27 13:00:00,5.327924,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-11-14 02:00:00,14.647563,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-09-07 06:00:00,0.0,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-02-11 08:00:00,6.511919,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-08 01:00:00,6.546722,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-12-14 20:00:00,15.214462,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-07-09 13:00:00,8.815654,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-03 17:00:00,17.741935,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-11-14 23:00:00,12.361038,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-03-18 03:00:00,7.978262,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-07-13 14:00:00,12.336657,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-03 18:00:00,4.376465,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-07-21 14:00:00,3.481418,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-07-15 21:00:00,10.277503,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-06-11 18:00:00,7.56999,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-06-21 03:00:00,14.514277,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-03-31 20:00:00,8.776547,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-12-22 02:00:00,40.985145,SPO.09.GAUD.1505.8.1.parquet,1,0
AT/SPO.09.GAUD.1505.8.1,2024-04-10 06:00:00,8.723769,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-04-02 07:00:00,14.068044,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-13 15:00:00,3.767784,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-08-15 17:00:00,4.246908,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-28 10:00:00,13.0421,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-12-12 20:00:00,15.277376,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-05-14 03:00:00,4.759975,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-04-13 05:00:00,10.207706,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-10-04 01:00:00,5.869868,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-06-09 04:00:00,2.201045,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-01 18:00:00,22.379524,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-20 04:00:00,16.23027,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-31 00:00:00,13.379333,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-11-16 13:00:00,46.002037,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.SCHA.1537.8.1,2024-10-17 19:00:00,7.872226,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-07 20:00:00,15.703147,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-16 04:00:00,8.717363,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-09-20 12:00:00,6.002199,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-26 09:00:00,7.055774,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-10-21 13:00:00,22.088855,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-04-12 20:00:00,47.62844,SPO.09.KE.1047.8.1.parquet,1,1
AT/SPO.09.AKC.1548.8.1,2024-03-13 11:00:00,10.494167,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-08-01 09:00:00,10.169651,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-01-17 02:00:00,24.013576,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-08 15:00:00,20.590576,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-16 11:00:00,5.510835,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-03 09:00:00,10.641604,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-09-23 22:00:00,10.657571,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-03-22 14:00:00,13.017433,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-23 10:00:00,2.420671,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-05 21:00:00,1.73567,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-03-19 16:00:00,21.232246,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-11-17 07:00:00,21.867031,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-22 00:00:00,18.70372,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-09 12:00:00,10.511186,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-28 19:00:00,11.885166,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-06-01 11:00:00,3.212359,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-10-26 01:00:00,4.621142,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-05 21:00:00,57.035949,SPO.09.SCHA.1537.8.1.parquet,1,0
AT/SPO.09.ZA.1552.8.1,2024-05-18 12:00:00,4.542261,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-27 14:00:00,4.223769,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-11-06 16:00:00,45.313613,SPO.09.GAUD.1505.8.1.parquet,1,1
AT/SPO.09.MBA.1515.8.1,2024-07-06 13:00:00,17.189666,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-04-29 18:00:00,34.416431,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-11-18 10:00:00,20.424207,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-09-23 16:00:00,7.169459,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-16 15:00:00,5.867286,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-02-08 02:00:00,3.830698,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-12-15 16:00:00,8.544491,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-02-11 12:00:00,9.687085,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-10-24 10:00:00,16.124904,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-05-14 07:00:00,12.019312,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-10 14:00:00,11.180583,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-23 09:00:00,21.844081,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-07-31 00:00:00,31.904636,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-08-14 20:00:00,30.924587,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-12-03 08:00:00,42.018737,SPO.09.STAD.1542.8.1.parquet,1,0
AT/SPO.09.MBA.1515.8.1,2024-11-27 21:00:00,38.310806,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-10-04 10:00:00,22.724693,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-08-10 13:00:00,8.301726,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-11-03 06:00:00,3.977561,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-11-10 20:00:00,17.511407,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-07-30 23:00:00,27.055072,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-08-14 06:00:00,24.187595,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-06-03 07:00:00,23.589046,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-10-24 16:00:00,19.003568,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-07-27 07:00:00,20.576618,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-02 08:00:00,24.378822,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-04-13 09:00:00,13.387078,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-08-27 21:00:00,14.969594,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-12-23 02:00:00,6.605909,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-03 21:00:00,3.46,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-02-06 15:00:00,6.398999,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-04-29 06:00:00,34.570369,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-04-14 00:00:00,17.416942,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-18 14:00:00,16.537288,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-07-20 02:00:00,4.26995,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-05-28 03:00:00,26.330314,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-19 04:00:00,12.188932,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-07-10 11:00:00,6.044173,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-09-10 04:00:00,15.154894,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-15 01:00:00,26.430709,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-11-09 22:00:00,67.123275,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.BELG.1500.8.1,2024-09-12 13:00:00,12.153078,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-02-11 16:00:00,10.864672,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-08-29 18:00:00,17.765169,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-05-13 05:00:00,12.672551,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-09-13 13:00:00,6.418695,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-15 00:00:00,37.353706,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-02-03 19:00:00,9.865789,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-02-15 13:00:00,17.481288,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-09-05 06:00:00,20.99407,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-03 21:00:00,10.374458,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-02-28 05:00:00,21.723609,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-02 12:00:00,29.265678,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-26 22:00:00,28.383155,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-09 08:00:00,13.970327,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-31 22:00:00,10.183993,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-29 15:00:00,8.269409,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-04-04 09:00:00,11.35288,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-02-18 09:00:00,7.935428,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-05-21 16:00:00,20.439983,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-11-25 09:00:00,30.793598,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-11 20:00:00,34.898326,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-01-07 04:00:00,8.661619,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-11-13 19:00:00,18.185108,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-09-12 23:00:00,1.275124,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-12-10 15:00:00,19.28869,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-24 17:00:00,32.349246,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-04-08 21:00:00,5.740311,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-18 00:00:00,5.427173,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-03-18 22:00:00,9.739672,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-08-09 12:00:00,7.448654,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-01-21 09:00:00,32.047103,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-09-29 06:00:00,2.174082,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-12-27 10:00:00,28.3822,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-06-12 07:00:00,11.591342,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-08 21:00:00,12.757074,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-08 11:00:00,5.606737,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-09-06 07:00:00,37.333625,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-20 17:00:00,18.700851,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-03-02 12:00:00,25.995662,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-09-06 14:00:00,26.982404,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-19 08:00:00,39.658973,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-09 08:00:00,8.407094,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-17 18:00:00,13.986867,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-21 18:00:00,12.71749,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-01-21 22:00:00,35.534164,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-09-14 20:00:00,3.384179,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-14 14:00:00,9.982151,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-02-02 10:00:00,13.309057,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-08-25 19:00:00,8.177715,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-10-25 15:00:00,13.568745,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-29 23:00:00,27.641189,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-07-26 00:00:00,31.780338,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-04 04:00:00,5.891954,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-10-25 01:00:00,4.969849,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-25 13:00:00,18.078308,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-01-08 08:00:00,6.910535,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-08-08 12:00:00,9.871812,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-02-25 16:00:00,7.130449,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-05-09 05:00:00,5.049208,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-10-09 17:00:00,31.409355,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-01-20 13:00:00,12.254812,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-06-07 11:00:00,4.394536,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-04-06 10:00:00,9.599119,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-03 00:00:00,4.987346,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-12-04 17:00:00,48.236549,SPO.09.FLO.1510.8.1.parquet,1,1
AT/SPO.09.ZA.1552.8.1,2024-11-05 21:00:00,35.195686,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-08-19 16:00:00,16.73196,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-09-10 10:00:00,9.343732,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-05-09 00:00:00,4.711307,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-05 13:00:00,5.061448,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-06 09:00:00,27.879268,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-12-20 13:00:00,15.197633,SPO.09.KE.1047.8.1.parquet,0,0
